x,y,z,type,volume,cycle entry,custom:GFP,custom:sample
304.77755082283824,347.86151510907933,0.0,Epithelial
-450.5422121053406,-394.4101531761264,0.0,Epithelial
450.28311765922706,-373.9263132624267,0.0,Epithelial
483.97370108313936,320.6622205335788,0.0,Epithelial
-312.3277626442752,-150.05539881261643,0.0,Epithelial
66.96451371484518,461.60265144642705,0.0,Epithelial
-230.86644857962685,-80.47113373761228,0.0,Epithelial
185.64280620423924,98.99179472477898,0.0,Epithelial
173.32018699211233,278.55217241330297,0.0,Epithelial
-142.68897734194024,78.04159110520187,0.0,Epithelial
68.38962752254729,103.9144021465599,0.0,Epithelial
-231.4127740246059,294.7018066012733,0.0,Epithelial
-419.8419852360166,272.61220963705017,0.0,Epithelial
335.2366499015944,32.383876496829004,0.0,Epithelial
-259.82747790032255,-353.50891778827526,0.0,Epithelial
119.0067059481833,471.73136652023146,0.0,Epithelial
-216.88950204352224,280.00208062762454,0.0,Epithelial
-67.21955296391336,193.49740490428908,0.0,Epithelial
486.0735914486735,472.7970069749045,0.0,Epithelial
327.1057695083035,-69.7400699168258,0.0,Epithelial
55.32292404667355,-106.9133069562454,0.0,Epithelial
-59.68353495770046,-196.8143421057754,0.0,Epithelial
-371.2537283388639,238.00273986623188,0.0,Epithelial
-159.76723716651748,299.70710356827277,0.0,Epithelial
-167.0643219376192,-191.84076116389986,0.0,Epithelial
-352.3699953554154,58.06914982506145,0.0,Epithelial
355.69061031533505,46.76164816349865,0.0,Epithelial
123.71266754636711,229.187095877531,0.0,Epithelial
-480.842997611128,-219.98236507793416,0.0,Epithelial
-435.9161794964963,-415.01450110312834,0.0,Epithelial
-304.7337714749175,-411.4829200887114,0.0,Epithelial
-350.2147197291184,-20.701429592134723,0.0,Epithelial
-114.73396028596738,-402.1651197752918,0.0,Epithelial
361.94292005578296,-361.4247533128175,0.0,Epithelial
-385.39345793632947,-467.09563487331195,0.0,Epithelial
-263.55050957335675,125.43898955197419,0.0,Epithelial
461.30062182673936,-263.2526626910733,0.0,Epithelial
-158.4971132215149,-303.7167794850177,0.0,Epithelial
140.30287052398276,-394.67122579846296,0.0,Epithelial
331.5055017470121,62.685446311320945,0.0,Epithelial
-153.09398753843024,-114.1440331355828,0.0,Epithelial
322.29658150550006,55.3374895586245,0.0,Epithelial
313.08827134623357,-207.54485131393795,0.0,Epithelial
221.15942818118756,-174.16644741662745,0.0,Epithelial
324.2144377299888,-231.05858826314073,0.0,Epithelial
360.35711882467353,-345.12258136389704,0.0,Epithelial
176.70461211615464,15.40433704905303,0.0,Epithelial
-365.08050242165586,-276.6811277977613,0.0,Epithelial
-171.70786863094295,-81.6909038831914,0.0,Epithelial
-374.39955255151597,72.11784830589818,0.0,Epithelial
-214.56879547763958,-213.77947179861883,0.0,Epithelial
-305.6889693300659,205.84381225701364,0.0,Epithelial
193.3311265109207,224.94002270888075,0.0,Epithelial
323.7536899228487,-470.5902099544524,0.0,Epithelial
266.114215378465,-201.76172596607884,0.0,Epithelial
-68.94749164983932,137.40185278469392,0.0,Epithelial
276.21508348572945,122.90431099441173,0.0,Epithelial
-485.8105998437639,-266.35453304950255,0.0,Epithelial
453.1161370517396,-84.23330261701773,0.0,Epithelial
134.72988427428933,298.5711743954194,0.0,Epithelial
-465.9355556077497,279.1312986764844,0.0,Epithelial
-268.89508115164233,-400.83717742468883,0.0,Epithelial
198.0209579624322,468.5581729717431,0.0,Epithelial
-386.6062693407538,-144.58253049386738,0.0,Epithelial
-0.40730865437743624,465.34184835782776,0.0,Epithelial
69.30127595184487,276.8236644334865,0.0,Epithelial
282.07029344343414,455.208023991994,0.0,Epithelial
-391.0338975652356,-119.57755007366205,0.0,Epithelial
-11.48260514445787,-295.2988969523844,0.0,Epithelial
-99.03250712062506,-7.934123682908634,0.0,Epithelial
134.1391062563567,240.5290980976845,0.0,Epithelial
-283.23891252712025,204.3447193574557,0.0,Epithelial
375.9829166966052,494.3786200574228,0.0,Epithelial
-476.47660004391906,-42.86176137409048,0.0,Epithelial
83.4561064188994,-446.95355328874143,0.0,Epithelial
